Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Customer_For,Age,Spent,Children,Family_Size,Is_Parent,Education_2n Cycle,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
-0.8684824131609403,1.0325587676097676,0.9069340242106335,1.0322778753263993,-0.8556216224633734,-0.6111531307323078,-0.6910686684368205,-0.6321398634970958,-0.6557331010948404,-0.5372725316941535,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,421,42,48,2,4,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4146684553479471,-0.8252176496158384,0.9069340242106335,1.550305455207917,-0.6446400311536582,-0.3345248605990517,-0.5891476721300114,-0.5039741335148821,-0.5103535646517818,-0.6523124849508475,-0.6858866249126978,-0.03053224037003586,-0.9108984919135951,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,132,69,160,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1469287616873614,-0.8252176496158384,-0.9298943792539407,-0.07284762842083842,0.5321023654470071,1.450984882988329,1.0238628781168797,3.0663569159896427,1.3795804091079797,3.7767257154318696,-0.6858866249126978,-0.3904912847325628,1.4843536216542685,0.6798964362063006,-1.779197893111658,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,3,58,1495,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8268089027841959,-0.8252176496158384,-0.9298943792539407,-1.6269303680653915,2.915302875734213,1.9790933986972723,2.153856532822806,-0.17440511356061822,-0.14690472354413533,-0.8440457403786708,-0.6858866249126978,2.129222025805126,0.4578170015537556,0.6798964362063006,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,685,45,2092,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6028606281451733,-0.8252176496158384,0.9069340242106335,-0.7290158962707608,0.03287831840430062,-0.5608570816171703,-0.46506993749563513,0.0636169564063501,0.09539450386096231,1.955259788867549,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,286,63,599,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.18069118980178364,1.0325587676097676,0.9069340242106335,0.16889857552386983,-0.8764226244234862,-0.6614491798474453,-0.6689119301092532,-0.5772116935047185,-0.5103535646517818,-0.6523124849508475,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,252,54,47,2,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0012231713287074934,-0.8252176496158384,0.9069340242106335,-0.9016917562312667,0.14282647162203954,-0.6614491798474453,-0.6201671057886055,-0.5039741335148821,-0.6557331010948404,-0.5564458572369358,0.349413940993261,0.689385848355018,-0.5687196185467573,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,353,60,404,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.7652627297446373,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,2.915302875734213,-0.13334066413850176,1.249861609058065,1.2537273062411918,-0.1711346462846451,-0.4605792295230242,-0.6858866249126978,-0.03053224037003586,0.11563812818691793,-0.5507847897348009,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807531995,-0.1165103456070926,263,34,1901,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5296222678209416,-0.8252176496158384,0.9069340242106335,-1.557860024081189,1.2898531511368294,-0.6614491798474453,0.2882591656416491,-0.44904596352250475,-0.1711346462846451,0.11462053676044556,-0.1682363419597184,-0.3904912847325628,0.7999958749205932,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,227,45,1053,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5533967087856997,-0.8252176496158384,-0.9298943792539407,1.1013482193106017,-0.903166769800774,-0.6614491798474453,-0.7309507974264414,-0.6321398634970958,-0.5830433328733111,-0.690659136036412,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,132,25,16,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.03976282978394387,1.0325587676097676,-0.9298943792539407,-0.7290158962707608,0.11311075453616416,0.14328760599475437,0.27939647031062226,-0.06454877357586361,0.11962442660147207,-0.07711271866737769,1.3847145068992197,2.129222025805126,0.7999958749205932,-0.5507847897348009,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,456,31,710,1,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3047689730895813,-0.8252176496158384,-0.9298943792539407,0.7559964993895899,1.6315838976243964,-0.4099689342717579,-0.10613077658904677,-0.44904596352250475,-0.4134338736897427,-0.4605792295230242,-0.1682363419597184,1.7692629814425989,0.4578170015537556,1.910577662147402,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,677,51,1049,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.034008974315149015,1.0325587676097676,0.9069340242106335,0.16889857552386983,-0.2939945695403286,-0.1584886886960705,-0.5315401524783367,-0.26595206354791373,-0.6072732556138208,0.2296604900171395,1.9023647898521991,0.3294268039924911,-0.22654074517991973,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,659,56,353,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.106610674438163,-0.8252176496158384,-0.9298943792539407,-1.6269303680653915,1.028354840781126,0.26902772878259806,2.716637686343012,-0.19271450355807734,3.3906639965702903,-0.2304993230096363,-0.6858866249126978,0.689385848355018,2.1687113683879438,2.2182479686326775,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,687,57,1693,0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.8378426637823368,1.0325587676097676,-0.9298943792539407,-1.0398324441996714,-0.8942520546750115,-0.6363011552898765,-0.6955000161023339,-0.6321398634970958,-0.6072732556138208,-0.6139658338652828,0.349413940993261,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,270,46,31,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6601936879949506,-0.8252176496158384,-0.9298943792539407,-0.6254103802944573,2.0535470802438267,2.1551295706002533,1.108058483761635,0.0819263464038092,0.5073031904496282,-0.05793939312459537,-0.6858866249126978,-0.7504503290950897,2.1687113683879438,2.2182479686326775,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,691,63,1655,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1267080696113108,-0.8252176496158384,-0.9298943792539407,-0.24552348838134433,0.4964435049439566,-0.6614491798474453,1.5201738166543846,1.1255615762589781,-0.14690472354413533,-0.6139658338652828,-0.6858866249126978,0.689385848355018,0.4578170015537556,0.987566742691576,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,82,47,1113,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8703738084764998,-0.8252176496158384,-0.9298943792539407,1.550305455207917,-0.09489926506496354,-0.4854130079444641,-0.3853056795163933,-0.32088023354029105,-0.486123641911272,-0.6331391594080651,-0.6858866249126978,-0.03053224037003586,0.4578170015537556,0.06455582323574982,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,103,34,397,0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6087369377124868,1.0325587676097676,-0.9298943792539407,-1.0743676161917726,-0.897223626383599,-0.6614491798474453,-0.7043627114333607,-0.6504492534945548,-0.6072732556138208,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,262,41,17,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.08497169418161775,-0.8252176496158384,-0.9298943792539407,-0.5908752083023561,-0.5020045891414563,0.49535994980071674,-0.33212950753023207,0.5030423163453686,0.8222921860762552,-0.6331391594080651,-0.1682363419597184,0.3294268039924911,-0.22654074517991973,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,374,38,410,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6894964091137861,1.0325587676097676,0.9069340242106335,1.550305455207917,-0.8288774770860856,-0.6363011552898765,-0.6999313637678474,-0.6504492534945548,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,500,54,39,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5135517286715662,-0.8252176496158384,0.9069340242106335,1.4812351112237145,-0.8080764751259728,-0.6614491798474453,-0.7176567544299011,-0.6504492534945548,-0.6557331010948404,-0.690659136036412,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,125,68,47,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8010390072731378,-0.8252176496158384,-0.9298943792539407,-0.38366417634974903,-0.4069142944666551,-0.3345248605990517,0.057829087034950405,0.8875395062920097,-0.34074410546821343,0.49808704761609207,-0.1682363419597184,1.049344892717545,0.11563812818691793,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,670,56,529,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.3131740857678984,-0.8252176496158384,-0.9298943792539407,-1.3851841641206832,3.488816215491608,-0.18363671325363923,1.0460196164444469,-0.6870680334894731,-0.19536456902515487,-0.8440457403786708,-0.6858866249126978,1.049344892717545,1.142174748287431,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,326,39,1919,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.08004066086989191,-0.8252176496158384,-0.9298943792539407,0.790531671381691,-0.5257771628101566,-0.5608570816171703,-0.4163251131749873,-0.41242718352758656,-0.5103535646517818,-0.6331391594080651,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,397,52,236,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0012231713287074934,-0.8252176496158384,0.9069340242106335,-0.3491290043576479,-0.3474828602949043,-0.5357090570596016,-0.45177589449909483,-0.21102389355553644,-0.1711346462846451,-0.5756191827797181,-0.1682363419597184,-0.03053224037003586,-0.22654074517991973,0.06455582323574982,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,454,51,317,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1754917013887802,1.0325587676097676,-0.9298943792539407,0.9286723593500957,-0.8912804829664238,-0.10819263958093302,-0.6910686684368205,-0.6321398634970958,-0.486123641911272,-0.2304993230096363,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,589,39,79,1,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2067076791186473,-0.8252176496158384,0.9069340242106335,0.030757887555465113,-0.6089811706506078,-0.5608570816171703,-0.5980103674610383,-0.009620603583486308,0.6526827268926869,-0.7290057871219767,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,325,69,232,1,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9850801843393048,-0.8252176496158384,-0.9298943792539407,1.0668130473185005,-0.9001951980921865,-0.43511695882932666,-0.7087940590988742,-0.6504492534945548,-0.31651418272770365,-0.6523124849508475,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,14,60,43,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.07621845687990676,1.0325587676097676,0.9069340242106335,0.7559964993895899,-0.7991617600002102,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,337,58,39,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5898925920449127,1.0325587676097676,-0.9298943792539407,-0.14191797240504078,-0.8675079092977236,-0.5860051061747391,-0.7043627114333607,-0.5405929135098003,-0.6557331010948404,-0.5180992061513712,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,476,42,48,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.10872689747421366,1.0325587676097676,0.9069340242106335,-0.8326214122470643,-0.7991617600002102,-0.6363011552898765,-0.6689119301092532,-0.6870680334894731,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,196,63,54,2,4,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.532970521871478,-0.8252176496158384,0.9069340242106335,0.09982823153966747,-0.8942520546750115,-0.5860051061747391,-0.726519449760928,-0.41242718352758656,-0.5588134101328013,-0.5564458572369358,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,569,58,43,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.4984062900910746,-0.8252176496158384,-0.9298943792539407,-1.2815786481443796,-0.9001951980921865,-0.6111531307323078,-0.7176567544299011,-0.5772116935047185,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,297,65,17,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21044768517336393,-0.8252176496158384,0.9069340242106335,1.6193757991921194,-0.478232015472756,-0.5105610325020329,-0.5093834141507695,-0.48566474351742295,-0.4618937191707623,-0.5180992061513712,-0.1682363419597184,-0.03053224037003586,-0.5687196185467573,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,61,46,237,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9805592978995373,1.0325587676097676,-0.9298943792539407,-0.48726969232605255,-0.8853373395492488,-0.6614491798474453,-0.7176567544299011,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,245,38,16,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3885295119325648,-0.8252176496158384,0.9069340242106335,-0.9016917562312667,1.0016106954038382,-0.4854130079444641,-0.4916580234887158,-0.6870680334894731,-0.6557331010948404,-0.3071926251807656,2.937665355758158,2.129222025805126,0.4578170015537556,0.06455582323574982,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,26,53,732,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1224748759449832,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,0.35380806293175476,0.3947678515704418,2.388717959095018,0.6495174363250413,4.1175616787855835,2.9330993915494474,-0.6858866249126978,-0.03053224037003586,1.8265324950211062,0.987566742691576,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,63,35,1638,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1918499333115955,-0.8252176496158384,-0.9298943792539407,0.9632075313421969,0.5618180825328825,1.0989125391823664,0.6959431508688854,1.9861029061395559,0.31346380852555017,0.7665136052150446,-0.6858866249126978,-0.3904912847325628,1.4843536216542685,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,345,32,1157,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2253455919335083,-0.8252176496158384,-0.9298943792539407,0.16889857552386983,0.08339503745028877,4.21726758432089,0.9308045771410974,2.041031076131933,2.3730072414688803,0.24883381555992184,-1.203536907865677,-0.03053224037003586,1.142174748287431,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,85,73,1234,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.42539528590048614,-0.8252176496158384,0.9069340242106335,1.7229813151684228,0.17254218870791493,-0.23393276236877672,1.0238628781168797,0.7776831663072551,0.19231419482300136,0.32552711773105114,0.349413940993261,0.3294268039924911,0.11563812818691793,-0.24311448324952553,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,83,59,953,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6041547766183812,-0.8252176496158384,-0.9298943792539407,1.204953735286905,3.031194172369127,0.017547483206910682,-0.21248312056136925,0.6128986563301232,1.9610985548802142,-0.3263659507235479,-1.203536907865677,1.049344892717545,2.1687113683879438,0.06455582323574982,-0.5426470769248403,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,8.582928793055823,617,65,1676,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1886844699993742,-0.8252176496158384,-0.9298943792539407,0.790531671381691,-0.903166769800774,-0.6614491798474453,-0.7353821450919548,-0.6504492534945548,-0.3649740282087232,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,351,62,20,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2837874811050263,-0.8252176496158384,-0.9298943792539407,-1.2125083041601774,-0.897223626383599,-0.35967288515662044,-0.6955000161023339,-0.5772116935047185,-0.34074410546821343,-0.26884597409520095,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,425,44,73,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.041879800414221,-0.8252176496158384,0.9069340242106335,-0.6599455522865585,2.7518664317618984,-0.6614491798474453,1.0150001827858528,3.5607104459210386,3.6571931467158976,2.1853396953809368,-0.6858866249126978,2.129222025805126,-0.22654074517991973,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,-0.1165103456070926,673,42,2194,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1273858287801627,-0.8252176496158384,-0.9298943792539407,1.4121647672395123,0.9392076895234999,0.6965441462612667,0.31927859930024316,1.1255615762589781,1.7187993274751165,1.437579999212426,-0.1682363419597184,1.7692629814425989,1.4843536216542685,1.2952370491768512,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,8.582928793055823,680,50,1229,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8171095464225132,-0.8252176496158384,-0.9298943792539407,-1.0743676161917726,0.719311383088022,1.62702105489131,1.077039050103041,1.4917493762081602,-0.6557331010948404,-0.42223257843745954,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,610,47,1188,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8986901543721134,1.0325587676097676,-0.9298943792539407,-1.0398324441996714,-0.8615647658805485,-0.6614491798474453,-0.6334611487851458,-0.6321398634970958,-0.5830433328733111,-0.8056990892931061,-0.6858866249126978,-0.3904912847325628,-0.9108984919135951,-1.1661254027053516,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,388,47,46,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7330210586428397,-0.8252176496158384,0.9069340242106335,-0.38366417634974903,0.6182779449960457,0.6713961217036979,-0.3055414215371514,0.7959925563047142,3.6814230694564074,0.8623802329289563,0.349413940993261,1.409303937080072,0.7999958749205932,1.2952370491768512,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,361,56,1012,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1230712799829506,-0.8252176496158384,0.9069340242106335,0.5487854674369828,2.374476824771281,-0.6614491798474453,-0.5404028478093635,-0.6870680334894731,-0.6557331010948404,-0.19215267192407165,0.349413940993261,-0.03053224037003586,-0.22654074517991973,1.6029073556621267,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,8.582928793055823,583,52,1182,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.03355772847555631,1.0325587676097676,0.9069340242106335,-0.6599455522865585,-0.42771529642676787,-0.2842288114839142,0.1287306496831654,-0.41242718352758656,-0.38920395094923294,0.11462053676044556,2.937665355758158,0.689385848355018,-0.5687196185467573,0.3722261297210252,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,395,47,447,2,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5198407135239903,-0.8252176496158384,0.9069340242106335,-1.3851841641206832,0.6063916581616956,-0.5357090570596016,-0.6467551917816861,-0.5589023035072593,-0.5345834873922916,-0.6523124849508475,0.8670642239462404,1.049344892717545,0.11563812818691793,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,154,71,556,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.09713698860135545,1.0325587676097676,-0.9298943792539407,0.47971512345278045,-0.5376634496445067,-0.23393276236877672,0.017946958045329472,0.026998176411431898,-0.6557331010948404,-0.26884597409520095,1.3847145068992197,0.689385848355018,-0.22654074517991973,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,231,49,380,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7242250367647264,1.0325587676097676,-0.9298943792539407,-0.03831245642873724,-0.8615647658805485,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,442,47,23,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.755337798068237,-0.8252176496158384,-0.9298943792539407,0.6523909834132863,0.12796861307910185,0.4450639006855793,1.6265261606267072,-0.37580840353266837,-0.6557331010948404,-0.34553927626633024,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,1.910577662147402,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,632,36,968,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.45975402284271827,-0.8252176496158384,2.7437624276752075,1.6539109711842206,1.2779668643024793,-0.007600541350658057,-0.4296191561715277,-0.48566474351742295,0.41038349948758923,-0.5180992061513712,-0.1682363419597184,0.689385848355018,0.11563812818691793,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,23,57,902,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
